,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
2028,Data Analyst,Food52,1,2,Unknow,UK,1,0,0,0
2029,Data Analyst,Craneware,1,2,Unknow,UK,1,0,0,0
2033,Data Analyst,New York Medical College,1,1,Valhalla, NY,1,0,0,0
2035,Data Analyst,Agama Solutions,1,2,Unknow,UK,1,0,0,0
2039,Data Analyst,Agama Solutions,2,1,Unknow,UK,1,0,0,0
2041,Data Analyst,Coordinated Care Services Inc,1,1,Rochester, NY,1,0,0,0
2042,Data Analyst,Albertus Magnus College,1,1,New Haven, CT,1,0,0,0
2043,Data Analyst,Asendia Management SAS,1,1,Unknow,UK,1,0,0,0
2047,Data Analyst,NexInfo Solutions,1,2,Unknow,UK,1,0,0,0
2050,Data Analyst,"Gametime United, Inc.",1,1,Unknow,UK,1,0,0,0
2051,Research Data Analyst Associate,Baldwin Risk Partners,1,4,Unknow,UK,1,0,0,0
2058,Research Data Analyst Associate,Logikcull,1,2,Unknow,UK,1,0,0,0
2064,Research Data Analyst Associate,VNS Health,1,1,Manhattan, NY,1,0,0,0
2066,Data Analyst,Elkay Manufacturing,1,2,Ogden, UT,1,0,0,0
2068,Data Analyst,Humanity,1,0,St. Louis, MO,1,0,0,0
2075,Data Analyst,BairesDev,3,2,Los Angeles, CA,1,0,0,0
2078,Data Analyst,TikTok,3,2,Seattle, WA,1,0,0,0
2086,Connected Vehicle Data Analyst,TechTarget,1,1,Unknow,UK,1,0,0,0
2087,Connected Vehicle Data Analyst,TikTok,3,2,Seattle, WA,1,0,0,0
2089,Connected Vehicle Data Analyst,Salesloft,3,3,New York, NY,1,0,0,0
2090,Connected Vehicle Data Analyst,BairesDev,3,2,Los Angeles, CA,1,0,0,0
2092,Connected Vehicle Data Analyst,"Gametime United, Inc.",1,1,Unknow,UK,1,0,0,0
2094,Connected Vehicle Data Analyst,Logikcull,1,2,Unknow,UK,1,0,0,0
2095,Connected Vehicle Data Analyst,Shaker,3,2,Unknow,UK,1,0,0,0
2100,Strategy Analyst,WebBank,3,2,Summit, NJ,1,0,0,0
2104,Strategy Analyst,Ivy Rehab,1,1,Brooklyn, NY,1,0,0,0
2109,Strategy Analyst,Mark Anthony Brewing Inc.,1,2,Chicago, IL,1,0,0,0
2111,Data Analyst,VNS Health,1,1,Manhattan, NY,1,0,0,0
2114,Data Analyst,"Amyris, Inc.",1,1,Unknow,UK,1,0,0,0
2117,Data Analyst,Unis Company,3,1,Buena Park, CA,1,0,0,0
2122,Data Analyst,Simplicity Consulting,1,2,Kirkland, WA,1,0,0,0
2125,Data Analyst,Olink,3,1,Waltham, MA,1,0,0,0
2128,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...",Intone Networks,2,3,Unknow,UK,1,0,0,0
2129,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...",CME Management,3,2,Chicago, IL,1,0,0,0
2133,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...",Linesight,3,1,Seattle, WA,1,0,0,0
2135,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...","Amyris, Inc.",1,1,Unknow,UK,1,0,0,0
2138,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...",The Parking Spot,1,2,Chicago, IL,1,0,0,0
2139,"Youth Apprentice, Data Analytics Associate, Amazon Jump Star...",Omni Air International,1,1,Tulsa, OK,1,0,0,0
2141,Lab Reporting Analyst (CalREDIE) (Remote),The Parking Spot,1,2,Chicago, IL,1,0,0,0
2142,Lab Reporting Analyst (CalREDIE) (Remote),Heluna Health,1,0,United States,UK,1,0,0,0
2147,Lab Reporting Analyst (CalREDIE) (Remote),Frontdoor,1,2,Denver, CO,1,0,0,0
2148,Lab Reporting Analyst (CalREDIE) (Remote),HealthVerity,1,2,Unknow,UK,1,0,0,0
2149,Lab Reporting Analyst (CalREDIE) (Remote),TMF Health Quality Institute,1,2,Unknow,UK,1,0,0,0
2150,Lab Reporting Analyst (CalREDIE) (Remote),Lunge Marketing,3,1,Redmond, WA,1,0,0,0
2151,Lab Reporting Analyst (CalREDIE) (Remote),Humanity,1,1,Chicago, IL,1,0,0,0
2152,Lab Reporting Analyst (CalREDIE) (Remote),RELATION INSURANCE INC,1,1,Unknow,UK,1,0,0,0
2153,Lab Reporting Analyst (CalREDIE) (Remote),Bamboo Health,1,3,Unknow,UK,1,0,0,0
2156,Data Analyst,GSN Games,1,2,Unknow,UK,1,0,0,0
2160,Data Analyst,Heluna Health,1,0,United States,UK,1,0,0,0
2162,Data Analyst,Omni Air International,1,1,Tulsa, OK,1,0,0,0
2164,Data Analyst,Level Ex,3,3,Unknow,UK,1,0,0,0
2165,Data Analyst,Major League Baseball,3,0,New York, NY,1,0,0,0
2166,Data Analyst,HealthVerity,1,2,Unknow,UK,1,0,0,0
2167,Data Analyst,Cognizant Microsoft Business Group,3,2,Chicago, IL,1,0,0,0
2172,Asst Dir- Data Analyst,Orlando Pride,3,1,Sanford, FL,1,0,0,0
2175,Asst Dir- Data Analyst,TechTarget,1,1,Unknow,UK,1,0,0,0
2176,Asst Dir- Data Analyst,Nikkiso Cryogenic Industries,3,2,Unknow,UK,1,0,0,0
2178,Asst Dir- Data Analyst,Decide,1,2,Unknow,UK,1,0,0,0
2182,Asst Dir- Data Analyst,Unis Company,3,1,Buena Park, CA,1,0,0,0
2187,Sr Data Analyst,NYC KIDS RISE,1,1,Temporarily Long Island City, NY,1,0,0,0
2190,Sr Data Analyst,ProductBoard,0,1,Unknow,UK,1,0,0,0
2194,Sr Data Analyst,Heluna Health,1,0,United States,UK,1,0,0,0
2198,Sr Data Analyst,"Dovel Technologies, LLC",1,2,Bethesda, MD,1,0,0,0
2200,Sr Data Analyst,TechTarget,1,1,Unknow,UK,1,0,0,0
2208,Population Health Data Analyst,Made Renovation,3,2,Unknow,UK,1,0,0,0
2209,Population Health Data Analyst,Verint Systems Inc.,1,1,Unknow,UK,1,0,0,0
2210,Population Health Data Analyst,TechTarget,1,1,Unknow,UK,1,0,0,0
2211,Population Health Data Analyst,Polk State College,1,1,Winter Haven, FL,1,0,0,0
2219,Data Analyst (Swarm),International Community Health Services,1,2,Seattle, WA,1,0,0,0
2220,Data Analyst (Swarm),"Vanda Pharmaceuticals, Inc.",1,2,Washington, DC,1,0,0,0
2222,Data Analyst (Swarm),Lakeview Loan Servicing,1,2,Fort Lauderdale, FL,1,0,0,0
2224,Data Analyst (Swarm),Baldwin Risk Partners,1,1,Unknow,UK,1,0,0,0
2225,Data Analyst (Swarm),Orlando Pride,3,1,Sanford, FL,1,0,0,0
2227,Data Analyst (Swarm),CME Management,3,2,Chicago, IL,1,0,0,0
2229,Data Analyst (Swarm),"Preferred Credit, Inc.",1,1,Saint Cloud, MN,1,0,0,0
2230,Data Analyst (Swarm),Relation Insurance,3,1,Unknow,UK,1,0,0,0
2231,Data Analyst,Talent Table,2,2,Unknow,UK,1,0,0,0
2234,Data Analyst,Surya Systems,3,3,Temporarily San Francisco, CA,1,0,0,0
2236,Data Analyst,Lakeview Loan Servicing,1,2,Fort Lauderdale, FL,1,0,0,0
2237,Data Analyst,"Spinnaker Consulting Group, LLC",3,3,Unknow,UK,1,0,0,0
2240,Data Analyst,International Community Health Services,1,2,Seattle, WA,1,0,0,0
2242,Data Analyst,Intelligent Medical Objects,1,2,Unknow,UK,1,0,0,0
2243,Data Analyst,SKYGEN USA,1,2,Unknow,UK,1,0,0,0
2244,Data Analyst,Baldwin Risk Partners,1,1,Unknow,UK,1,0,0,0
2246,Jr. Servicing Data Analyst,Union Home Mortgage,1,1,Strongsville, OH,1,0,0,0
2247,Jr. Servicing Data Analyst,"Dovel Technologies, LLC",1,2,Bethesda, MD,1,0,0,0
2250,Jr. Servicing Data Analyst,International Community Health Services,1,2,Seattle, WA,1,0,0,0
2258,Jr. Servicing Data Analyst,SKYGEN USA,1,2,Unknow,UK,1,0,0,0
2261,Data Specialist,California Institute of Technology,1,1,Pasadena, CA,1,0,0,0
2264,Data Specialist,"RER SOLUTIONS, INC",1,2,Washington, DC,1,0,0,0
2266,Data Specialist,Schnucks,1,2,St. Louis, MO,1,0,0,0
2267,Data Specialist,Campaign Stars,0,1,Oakland, CA,1,0,0,0
2271,Data Specialist,Red Gold,1,1,Elwood, IN,1,0,0,0
2273,Data Specialist,f5,1,3,Seattle, WA,1,0,0,0
2276,Data Analyst,"Zoom Video Communications, Inc.",1,2,Austin, TX,1,0,0,0
2282,Data Analyst,f5,1,3,Seattle, WA,1,0,0,0
2283,Data Analyst,Humanity,1,2,Denver, CO,1,0,0,0
2286,Data Analyst,Versant Health,1,1,Unknow,UK,1,0,0,0
2288,Data Analyst,StraighterLine,1,2,Unknow,UK,1,0,0,0
2294,"Sr Data Analyst, Marketing Operations",Tra'Bian Enterprises,2,2,Harrisburg, PA,1,0,0,0
2295,"Sr Data Analyst, Marketing Operations",GlossGenius,3,2,New York, NY,1,0,0,0
2302,"Sr Data Analyst, Marketing Operations",FliptRx,3,3,Jersey City, NJ,1,0,0,0
2305,"Sr Data Analyst, Marketing Operations",Frontdoor,1,2,Denver, CO,1,0,0,0
2306,Data Science Analyst,CME Management,3,2,Chicago, IL,1,0,0,0
2307,Data Science Analyst,"RER SOLUTIONS, INC",1,2,Washington, DC,1,0,0,0
2310,Data Science Analyst,Surya Systems,3,3,Temporarily San Francisco, CA,1,0,0,0
2311,Data Science Analyst,Baldwin Risk Partners,1,1,Unknow,UK,1,0,0,0
2315,Data Science Analyst,Dopple,1,2,New York, NY,1,0,0,0
2316,Data Science Analyst,ProductBoard,0,1,Unknow,UK,1,0,0,0
2317,Data Science Analyst,Tarrant County Homeless Coalition,3,1,Fort Worth, TX,1,0,0,0
2323,Data Analyst,Red Gold,1,1,Elwood, IN,1,0,0,0
2325,Data Analyst,Brown University,1,1,Providence, RI,1,0,0,0
2327,Data Analyst,Akraya Inc.,1,4,Palo Alto, CA,1,0,0,0
2329,Data Analyst,Enveyo,3,2,Provo, UT,1,0,0,0
2330,Data Analyst,Schnucks,1,2,St. Louis, MO,1,0,0,0
2332,Data Analyst,Agama Solutions,1,2,McLean, VA,1,0,0,0
2336,Data Analyst,Reorg Research,1,1,Unknow,UK,1,0,0,0
2337,Data Analyst,"William E. Wecker Associates, Inc.",3,1,Jackson, WY,1,0,0,0
2340,Data Analyst,The Institutes,1,2,Unknow,UK,1,0,0,0
2341,Data Analyst,Clearwave Fiber LLC,1,1,Unknow,UK,1,0,0,0
2342,Data Analyst,Tra'Bian Enterprises,2,2,Harrisburg, PA,1,0,0,0
2345,Data Analyst,Beazley,3,2,United States,UK,1,0,0,0
2349,Data Analyst,Qcentrio,2,2,United States,UK,1,0,0,0
2352,Data & Reporting Analyst,Group O,1,1,San Antonio, TX,1,0,0,0
2356,Data & Reporting Analyst,The University of Tulsa,3,1,Tulsa, OK,1,0,0,0
2358,Data & Reporting Analyst,PKF O'Connor Davies TalentConnect,1,1,White Plains, NY,1,0,0,0
2359,Data & Reporting Analyst,Simulmedia,1,2,New York, NY,1,0,0,0
2360,Data & Reporting Analyst,Zuora,3,3,Redwood City, CA,1,0,0,0
2365,Data & Reporting Analyst,CME Management,3,2,Chicago, IL,1,0,0,0
2367,Data Analyst,BCD Travel Corporate,1,2,Austin, TX,1,0,0,0
2368,Data Analyst,The Trustees of Tufts College,3,2,Boston, MA,1,0,0,0
2373,Data Analyst,Syniverse,1,2,Unknow,UK,1,0,0,0
2376,Data Analyst,1199SEIU Training and Employment Funds,1,1,New York, NY,1,0,0,0
2377,Data Analyst,Princeton Public Schools,1,1,Princeton, NJ,1,0,0,0
2378,Data Analyst,Alphamatician,3,1,Boston, MA,1,0,0,0
2382,Junior Analyst,Kepler Group,3,2,New York, NY,1,0,0,0
2383,Junior Analyst,Taro Pharmaceutical USA Inc,3,1,Hawthorne, NY,1,0,0,0
2385,Junior Analyst,Cato Institute,1,1,Unknow,UK,1,0,0,0
2386,Junior Analyst,Aurora Energy Research Limited,1,1,Austin, TX,1,0,0,0
2387,Junior Analyst,Brown University,1,1,Providence, RI,1,0,0,0
2390,Junior Analyst,Chicago Public Schools,0,1,Chicago, IL,1,0,0,0
2393,Junior Analyst,"William E. Wecker Associates, Inc.",3,1,Jackson, WY,1,0,0,0
2394,Junior Analyst,California Institute of Technology,1,1,Pasadena, CA,1,0,0,0
2396,Global Data Analyst,BCD Travel Corporate,1,2,Austin, TX,1,0,0,0
2397,Global Data Analyst,Ralis Services Corp.,3,1,Orange, CA,1,0,0,0
2402,Global Data Analyst,The Trustees of Tufts College,3,2,Boston, MA,1,0,0,0
2410,Global Data Analyst,BayGrape,3,1,Orange County, CA,1,0,0,0
2421,Data Analyst,"Employment Opportunities at BuzzFeed, Inc.",1,0,New York, NY,1,0,0,0
2422,Data Analyst,Tra'Bian Enterprises,2,2,Unknow,UK,1,0,0,0
2427,Data Analyst,Pioneer Consulting Services,3,1,West Des Moines, IA,1,0,0,0
2430,Data Analyst,Word & Brown Companies,1,1,Orange, CA,1,0,0,0
2431,Data Analyst,Corva,1,1,Houston, TX,1,0,0,0
2436,Data Analyst,Octo,3,1,Reston, VA,1,0,0,0
2437,Data Analyst,TikTok,3,2,Seattle, WA,1,0,0,0
2439,Data Analyst,Group Delphi,2,1,Cranston, RI,1,0,0,0
2441,"Sr Data Analyst, AMERICAS",Smart AdServer,1,2,New York, NY,1,0,0,0
2442,"Sr Data Analyst, AMERICAS",MGIC,1,2,Milwaukee, WI,1,0,0,0
2443,"Sr Data Analyst, AMERICAS",Enveyo,3,2,Provo, UT,1,0,0,0
2446,"Sr Data Analyst, AMERICAS",Carousel Group,1,1,United States,UK,1,0,0,0
2451,"Sr Data Analyst, AMERICAS", Delgado Community College,1,0,New Orleans, LA,1,0,0,0
2453,"Sr Data Analyst, AMERICAS",Bixal,1,2,Unknow,UK,1,0,0,0
2455,"Sr Data Analyst, AMERICAS",StraighterLine,1,2,Unknow,UK,1,0,0,0
2461,Data Analytics (Medicare Grievances) Lead Analyst - Work fro...,Pace Communications,1,2,Greensboro, NC,1,0,0,0
2463,Data Analytics (Medicare Grievances) Lead Analyst - Work fro...,Lane Powell,1,2,Seattle, WA,1,0,0,0
2465,Data Analytics (Medicare Grievances) Lead Analyst - Work fro...,"Covetrus, North America",1,2,Maine,UK,1,0,0,0
2466,Data Analytics (Medicare Grievances) Lead Analyst - Work fro...,"Employment Opportunities at BuzzFeed, Inc.",1,0,New York, NY,1,0,0,0
2469,Data Analytics (Medicare Grievances) Lead Analyst - Work fro...,SeQuel Response,3,2,Eden Prairie, MN,1,0,0,0
2472,Population Health Data Analyst,Cru,1,2,Orlando, FL,1,0,0,0
2473,Population Health Data Analyst,"Sylvan Road Capital, LLC",1,1,Unknow,UK,1,0,0,0
2474,Population Health Data Analyst,"Covetrus, North America",1,2,Maine,UK,1,0,0,0
2475,Population Health Data Analyst,Entrust Datacard,1,2,Shakopee, MN,1,0,0,0
2476,Population Health Data Analyst,Miami Heat Limited Partnership,1,2,Miami, FL,1,0,0,0
2477,Population Health Data Analyst,Simio Cloud,1,1,Westminster, CO,1,0,0,0
2479,Population Health Data Analyst,Lake Appliance Repair,3,2,Fair Oaks, CA,1,0,0,0
2487,IT - Data Analyst I,WeStreet Credit Union,1,1,Tulsa, OK,1,0,0,0
2488,IT - Data Analyst I,MJHS,1,1,Brooklyn, NY,1,0,0,0
2489,IT - Data Analyst I,Pioneer Consulting Services,3,1,West Des Moines, IA,1,0,0,0
2490,IT - Data Analyst I,Claro Healthcare,1,2,Chicago, IL,1,0,0,0
2491,IT - Data Analyst I,"Unical Aviation, Inc.",1,1,Industry, CA,1,0,0,0
2492,IT - Data Analyst I,Glassview Media,3,1,New York, NY,1,0,0,0
2494,IT - Data Analyst I,Bixal,1,2,Unknow,UK,1,0,0,0
2499,IT - Data Analyst I,New York City FC,3,2,New York, NY,1,0,0,0
2501,"Data Analyst, Business Intelligence",New York City FC,3,2,New York, NY,1,0,0,0
2506,"Data Analyst, Business Intelligence",Intelligent Medical Objects,1,2,Unknow,UK,1,0,0,0
2509,"Data Analyst, Business Intelligence",Good Shepherd Rehabilitation Network,1,1,Philadelphia, PA,1,0,0,0
2510,"Data Analyst, Business Intelligence",Bartlett Dairy Inc,1,2,Jamaica, NY,1,0,0,0
2511,"Data Analyst, Business Intelligence",TikTok,3,2,Seattle, WA,1,0,0,0
2512,"Data Analyst, Business Intelligence",Iona College,0,1,New Rochelle, NY,1,0,0,0
2514,"Data Analyst, Business Intelligence",Simio Cloud,1,1,Westminster, CO,1,0,0,0
2518,Data Analyst I - International Center for Health Outcomes &...,Concentric Corp.,1,1,Omaha, NE,1,0,0,0
2521,Data Analyst I - International Center for Health Outcomes &...,Caption Health,1,2,Brisbane, CA,1,0,0,0
2522,Data Analyst I - International Center for Health Outcomes &...,Technology Group International,3,1,Toledo, OH,1,0,0,0
2523,Data Analyst I - International Center for Health Outcomes &...,Tarrant County Homeless Coalition,3,1,Fort Worth, TX,1,0,0,0
2526,Data Analyst I - International Center for Health Outcomes &...,EQUUM Medical,1,2,New York, NY,1,0,0,0
2527,Data Analyst I - International Center for Health Outcomes &...,"Point Digital Finance, Inc.",3,2,Palo Alto, CA,1,0,0,0
2530,Data Analyst I - International Center for Health Outcomes &...,Beshton Software,3,2,San Francisco Bay Area, CA,1,0,0,0
2533,Data Analyst,TwinSpires.com,1,1,Louisville, KY,1,0,0,0
2534,Data Analyst,GoTo,1,2,Unknow,UK,1,0,0,0
2536,Data Analyst,VSE Careers,1,1,Unknow,UK,1,0,0,0
2542,Data Analyst,Group1001,3,1,Chicago, IL,1,0,0,0
2547,"Data Analyst, Data Analytics",Redstone Federal Credit Union,1,1,Unknow,UK,1,0,0,0
2548,"Data Analyst, Data Analytics",Octo,3,1,Reston, VA,1,0,0,0
2550,"Data Analyst, Data Analytics",Public Consulting Group,1,1,United States,UK,1,0,0,0
2552,"Data Analyst, Data Analytics",Avalara,3,2,Seattle, WA,1,0,0,0
2554,"Data Analyst, Data Analytics",Homethrive,3,2,Unknow,UK,1,0,0,0
2558,"Data Analyst, Data Analytics",Dover Federal Credit Union,3,2,Unknow,UK,1,0,0,0
2560,"Data Analyst, Data Analytics",Grant Street Group,3,2,Unknow,UK,1,0,0,0
2561,Data Analyst,Technology Group International,3,1,Toledo, OH,1,0,0,0
2562,Data Analyst,"Roanoke Hospitality, LLC",1,2,Chicago, IL,1,0,0,0
2563,Data Analyst,auticon,0,1,Columbus, IN,1,0,0,0
2565,Data Analyst,"Covetrus, North America",1,2,Maine,UK,1,0,0,0
2566,Data Analyst,Cru,1,2,Orlando, FL,1,0,0,0
2570,Data Analyst,Fuller Theological Seminary,1,2,Pasadena, CA,1,0,0,0
2574,Data Analyst,OhioGuidestone,0,2,Columbus, OH,1,0,0,0
2576,Senior Data Analyst,OhioGuidestone,0,2,Columbus, OH,1,0,0,0
2583,Senior Data Analyst,Navanti Group,3,1,Arlington, VA,1,0,0,0
2584,Senior Data Analyst,Markel Corporation,1,1,Omaha, NE,1,0,0,0
2586,Senior Data Analyst,CHP Of Illinois,3,1,Chicago, IL,1,0,0,0
2593,Data Analyst I,Intone Networks,2,3,New York, NY,1,0,0,0
2596,Data Analyst I,Global Pricing Solutions,3,1,United States,UK,1,0,0,0
2597,Data Analyst I,"Covetrus, North America",1,2,Maine,UK,1,0,0,0
2598,Data Analyst I,VSE Careers,1,1,Unknow,UK,1,0,0,0
2603,Data Analyst I,HealthStream,1,0,Nashville, TN,1,0,0,0
2604,Data Analyst I,Technology Group International,3,1,Toledo, OH,1,0,0,0
2608,Data Analyst,The Prospective Group,1,1,Washington, DC,1,0,0,0
2609,Data Analyst,Cotocus,3,1,Sacramento, CA,1,0,0,0
2610,Data Analyst,Dover Federal Credit Union,3,2,Unknow,UK,1,0,0,0
2616,Data Analyst,"Aflac, Incorporated",1,2,Unknow,UK,1,0,0,0
2617,Data Analyst,Webster University,3,1,St. Louis, MO,1,0,0,0
2624,Entry Level Business Analyst,FICO,1,2,Bozeman, MT,1,0,0,0
2626,Entry Level Business Analyst,Fuller Theological Seminary,1,2,Pasadena, CA,1,0,0,0
2628,Entry Level Business Analyst,Full Sail University,3,1,Winter Park, FL,1,0,0,0
2635,Entry Level Business Analyst,Dover Federal Credit Union,3,2,Unknow,UK,1,0,0,0
2636,DATA SPECIALIST,Stonehill College,1,1,Easton, MA,1,0,0,0
2639,DATA SPECIALIST,DLA Piper,3,2,New York, NY,1,0,0,0
2645,DATA SPECIALIST,"Sun Pharmaceutical Industries, Inc.",3,1,Hawthorne, CA,1,0,0,0
2646,DATA SPECIALIST,Prime 8 Consulting,1,3,Bellevue, WA,1,0,0,0
2648,DATA SPECIALIST,TikTok,3,2,Seattle, WA,1,0,0,0
2649,DATA SPECIALIST,"William E. Wecker Associates, Inc.",3,2,Jackson, WY,1,0,0,0
2652,Marketing Data Analyst,Intelligent Medical Objects,1,2,Unknow,UK,1,0,0,0
2653,Marketing Data Analyst,Invenergy,1,2,Chicago, IL,1,0,0,0
2655,Marketing Data Analyst,Eastern Gateway Community College,1,0,Steubenville, OH,1,0,0,0
2657,Marketing Data Analyst,Tra'Bian Enterprises,2,2,Harrisburg, PA,1,0,0,0
2660,Marketing Data Analyst,BairesDev,3,2,Los Angeles, CA,1,0,0,0
2661,Marketing Data Analyst,DACK Consulting Solutions,3,1,White Plains, NY,1,0,0,0
2662,Marketing Data Analyst,Royal Caribbean Group,3,2,United States,UK,1,0,0,0
2668,ICTS Data Analyst,Charles R. Drew University,0,1,Los Angeles, CA,1,0,0,0
2669,ICTS Data Analyst,"VIZIO, Inc.",1,3,New York, NY,1,0,0,0
2671,ICTS Data Analyst,"RER SOLUTIONS, INC",1,2,Washington, DC,1,0,0,0
2680,ICTS Data Analyst,"Prodege, LLC",3,3,El Segundo, CA,1,0,0,0
2681,Institutional Research Data Analyst,Grand View University,3,0,Des Moines, IA,1,0,0,0
2682,Institutional Research Data Analyst,Humanity,1,2,Denver, CO,1,0,0,0
2683,Institutional Research Data Analyst,Cru,1,2,Orlando, FL,1,0,0,0
2684,Institutional Research Data Analyst,ClientSucces,3,1,Lehi, UT,1,0,0,0
2691,Institutional Research Data Analyst,CareSource,1,1,Indiana,UK,1,0,0,0
2694,Institutional Research Data Analyst,CompuTech Computers,3,1,Elmhurst, NY,1,0,0,0
2696,Data Analyst Customer Excellence,ViaPath Technologies,1,1,Columbus, OH,1,0,0,0
2698,Data Analyst Customer Excellence,Quincy Public Schools,1,1,Quincy, MA,1,0,0,0
2699,Data Analyst Customer Excellence,Baker McKenzie,3,0,United States,UK,1,0,0,0
2700,Data Analyst Customer Excellence,ACHIEVE of NY,0,0,Binghamton, NY,1,0,0,0
2702,Data Analyst Customer Excellence,Susan B. Anthony List,1,1,Arlington, VA,1,0,0,0
2703,Data Analyst Customer Excellence,Enable Data,3,2,Minneapolis, MN,1,0,0,0
2705,Data Analyst Customer Excellence,Simulmedia,1,2,New York, NY,1,0,0,0
2706,Data Analyst Customer Excellence,Fisher Investments,1,1,Camas, WA,1,0,0,0
2708,Data Analyst Customer Excellence,Flagstar Bank,1,2,Unknow,UK,1,0,0,0
2711,Senior Data Analyst,LG Electronics U.S.,3,3,Englewood Cliffs, NJ,1,0,0,0
2712,Senior Data Analyst,ACHIEVE of NY,0,0,Binghamton, NY,1,0,0,0
2713,Senior Data Analyst,TikTok,3,2,Seattle, WA,1,0,0,0
2716,Senior Data Analyst,"Orpine, Inc. Internal",3,0,United States,UK,1,0,0,0
2717,Senior Data Analyst,Vista Equity Partners Management,3,3,Unknow,UK,1,0,0,0
2720,Senior Data Analyst,Cambium Assessment,1,2,Unknow,UK,1,0,0,0
2721,Senior Data Analyst,Baker McKenzie,3,0,United States,UK,1,0,0,0
2722,Senior Data Analyst,Flagstar Bank,1,2,Unknow,UK,1,0,0,0
2723,Senior Data Analyst,MNX Global Logistics,1,1,Unknow,UK,1,0,0,0
2724,Senior Data Analyst,Envisagegroup,3,2,New York, NY,1,0,0,0
2725,Senior Data Analyst,Barry University,1,1,Miami Shores, FL,1,0,0,0
2726,Data Analyst,The University of Tulsa,3,1,Tulsa, OK,1,0,0,0
2728,Data Analyst,Universal Audio,3,4,Scotts Valley, CA,1,0,0,0
2731,Data Analyst,Association of American Medical Colleges,1,2,Washington, DC,1,0,0,0
2732,Data Analyst,Simulmedia,1,2,New York, NY,1,0,0,0
2734,Data Analyst,Department of Health and Human Services (HHS) Food...,3,1,Silver Spring, MD,1,0,0,0
2735,Data Analyst,Royal Caribbean Group,3,2,United States,UK,1,0,0,0
2736,Data Analyst,CMI Media Group,3,2,Parsippany, NJ,1,0,0,0
2739,Data Analyst,Springfield Public Schools,3,2,Springfield, MA,1,0,0,0
2741,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",Springfield Public Schools,3,2,Springfield, MA,1,0,0,0
2745,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",The Earth Partners,1,2,Unknow,UK,1,0,0,0
2748,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...","Cleveland Guardians Baseball Co., LLC",1,0,Cleveland, OH,1,0,0,0
2749,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",Federal Reserve Bank of Boston,1,3,Boston, MA,1,0,0,0
2750,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",OnFrontiers,3,2,New York, NY,1,0,0,0
2752,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",Cabot Corporation,1,1,Unknow,UK,1,0,0,0
2754,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",ThirdLove,3,2,San Francisco, CA,1,0,0,0
2755,"CDC (Contract) Scientific Data Analyst (Salary: $65,000-$70,...",Relation Insurance,3,1,Unknow,UK,1,0,0,0
2761,Investment Data Analyst,Vault,1,2,New York, NY,1,0,0,0
2762,Investment Data Analyst,Hubbard Broadcasting,1,1,New York, NY,1,0,0,0
2764,Investment Data Analyst,WEBTOON Entertainment,2,1,Los Angeles, CA,1,0,0,0
2765,Investment Data Analyst,DLA Piper,3,2,New York, NY,1,0,0,0
2766,Investment Data Analyst,LAs Totally Awesome,3,1,Buena Park, CA,1,0,0,0
2768,Investment Data Analyst,Cadent,1,1,Philadelphia, PA,1,0,0,0
2771,Data Analyst,Markel Corporation,1,1,Omaha, NE,1,0,0,0
2772,Data Analyst,Tinker Federal Credit Union,1,1,Oklahoma City, OK,1,0,0,0
2779,Data Analyst,"Take-Two Interactive Software, Inc.",3,2,New York, NY,1,0,0,0
2784,Data Analyst,Vault,1,2,New York, NY,1,0,0,0
2787,Senior Data Mining Analyst -- Remote/WFH Option (3842),"Independent Physicians Resource, Inc",1,1,Atlanta, GA,1,0,0,0
2788,Senior Data Mining Analyst -- Remote/WFH Option (3842),Jordan & Jordan,1,2,New York, NY,1,0,0,0
2789,Senior Data Mining Analyst -- Remote/WFH Option (3842),Chicago Trading Company (CTC),1,1,Chicago, IL,1,0,0,0
2792,Senior Data Mining Analyst -- Remote/WFH Option (3842),Crossroads Health,1,1,Mentor, OH,1,0,0,0
2797,Senior Data Mining Analyst -- Remote/WFH Option (3842),Department of Health and Human Services (HHS) Food...,3,1,Silver Spring, MD,1,0,0,0
2801,"Research Data Analyst, Infectious Diseases",MedeAnalytics,3,2,Unknow,UK,1,0,0,0
2805,"Research Data Analyst, Infectious Diseases",TwinSpires.com,1,1,Louisville, KY,1,0,0,0
2807,"Research Data Analyst, Infectious Diseases",LAs Totally Awesome,3,1,Buena Park, CA,1,0,0,0
2808,"Research Data Analyst, Infectious Diseases",Charles R. Drew University,0,1,Los Angeles, CA,1,0,0,0
2811,"Research Data Analyst, Infectious Diseases",The Consultant’s Consortium,2,1,Cranston, RI,1,0,0,0
